,x,T_water
0,0.0,362.777458811797
1,1.0101010101010102,361.8336840921929
2,2.0202020202020203,358.3430451843089
3,3.0303030303030303,357.1370407191504
4,4.040404040404041,353.6589703581687
5,5.050505050505051,354.0554055750746
6,6.0606060606060606,350.36698607890554
7,7.070707070707071,349.112290805674
8,8.080808080808081,346.60688879245487
9,9.090909090909092,346.42156053530766
10,10.101010101010102,345.6318965161096
11,11.111111111111112,343.0410345561262
12,12.121212121212121,340.6694272714557
13,13.131313131313131,338.9969095110779
14,14.141414141414142,340.13297449355264
15,15.151515151515152,335.3959508387134
16,16.161616161616163,333.2410680938112
17,17.171717171717173,332.49195247206586
18,18.181818181818183,332.6406198663475
19,19.191919191919194,331.5811147975603
20,20.202020202020204,330.0605651992405
21,21.212121212121215,330.4599190692764
22,22.222222222222225,327.41744492687513
23,23.232323232323235,327.8344947848226
24,24.242424242424242,325.7796143603268
25,25.252525252525253,326.02913230766086
26,26.262626262626263,323.0580631155417
27,27.272727272727273,325.15557036216103
28,28.282828282828284,321.72418872071285
29,29.292929292929294,321.4704467553198
30,30.303030303030305,322.0743078856639
31,31.313131313131315,319.98865109374503
32,32.323232323232325,320.28120033218727
33,33.333333333333336,318.5193294838802
34,34.343434343434346,316.3004824962621
35,35.35353535353536,316.2163840847638
36,36.36363636363637,316.8584341682677
37,37.37373737373738,315.3037994662685
38,38.38383838383839,312.76873052564673
39,39.3939393939394,312.7179521097184
40,40.40404040404041,312.8674912917473
41,41.41414141414142,313.25007409116506
42,42.42424242424243,313.40962783549077
43,43.43434343434344,311.63534052904373
44,44.44444444444445,311.41416983279885
45,45.45454545454546,310.50394008431164
46,46.46464646464647,309.83914178861374
47,47.47474747474748,309.5142960483706
48,48.484848484848484,306.9195901589147
49,49.494949494949495,308.08217862154777
50,50.505050505050505,304.933793396944
51,51.515151515151516,307.1776065014194
52,52.525252525252526,305.2045073419869
53,53.535353535353536,307.775818602713
54,54.54545454545455,304.78642201940704
55,55.55555555555556,306.1082015100778
56,56.56565656565657,304.07913323837454
57,57.57575757575758,303.3818273038246
58,58.58585858585859,303.07256453729275
59,59.5959595959596,304.74245279404863
60,60.60606060606061,303.6231763147881
61,61.61616161616162,302.7649196155194
62,62.62626262626263,303.22156495799356
63,63.63636363636364,303.3636162353934
64,64.64646464646465,302.9840572441658
65,65.65656565656566,301.0819544547243
66,66.66666666666667,301.0543910451957
67,67.67676767676768,299.9851900432448
68,68.68686868686869,300.516478938294
69,69.6969696969697,301.27324533932597
70,70.70707070707071,301.46958860261213
71,71.71717171717172,301.387358240869
72,72.72727272727273,300.689496231404
73,73.73737373737374,301.04008706634426
74,74.74747474747475,300.5924507281865
75,75.75757575757576,300.55605060023856
76,76.76767676767678,300.1511885183887
77,77.77777777777779,297.46892357519687
78,78.7878787878788,300.2684646985947
79,79.7979797979798,300.2962544407968
80,80.80808080808082,299.81566602304855
81,81.81818181818183,299.0402683077723
82,82.82828282828284,300.4825047566507
83,83.83838383838385,300.1583668421439
84,84.84848484848486,297.40782408026695
85,85.85858585858587,298.3867406860782
86,86.86868686868688,297.7297355287636
87,87.87878787878789,297.6838140981749
88,88.8888888888889,297.5658723573349
89,89.89898989898991,296.7366795986077
90,90.90909090909092,297.1381577140253
91,91.91919191919193,297.6440830130556
92,92.92929292929294,295.72559168770374
93,93.93939393939395,297.6656919084685
94,94.94949494949496,297.9579556902098
95,95.95959595959597,297.44125560241315
96,96.96969696969697,299.2692098070703
97,97.97979797979798,296.9203013184296
98,98.98989898989899,296.56135928614054
99,100.0,296.6199891881232
